,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
4176,34,services,divorced,secondary,no,221,yes,no,,19,may,343,1,-1,0,
26075,36,technician,married,secondary,no,4613,no,no,cellular,19,nov,207,2,-1,0,
18275,41,management,single,secondary,no,1138,no,no,cellular,31,jul,283,18,-1,0,
7821,32,technician,single,secondary,no,562,yes,no,,30,may,722,3,-1,0,
10576,37,blue-collar,married,primary,no,-107,yes,no,,16,jun,25,1,-1,0,
24972,31,management,married,tertiary,no,0,yes,no,cellular,18,nov,47,1,-1,0,
8682,32,management,single,tertiary,no,131,no,no,,3,jun,267,3,-1,0,
3785,47,blue-collar,divorced,secondary,no,380,yes,no,,16,may,268,6,-1,0,
1365,36,services,single,secondary,no,-45,yes,no,,8,may,289,1,-1,0,
4272,24,blue-collar,single,,no,76,yes,no,,19,may,345,1,-1,0,
9013,39,services,single,secondary,no,0,no,no,,5,jun,133,1,-1,0,
38846,32,blue-collar,single,secondary,no,33,yes,no,cellular,18,may,125,1,368,4,failure
14042,59,admin.,divorced,tertiary,no,39,no,no,cellular,11,jul,67,1,-1,0,
15478,39,services,divorced,secondary,no,-421,yes,yes,cellular,18,jul,374,17,-1,0,
42383,25,student,single,secondary,no,304,no,no,cellular,30,nov,152,1,188,2,success
21203,33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,
34054,58,retired,married,primary,no,2969,no,no,telephone,30,apr,130,1,-1,0,
30290,39,entrepreneur,single,secondary,no,829,no,no,cellular,5,feb,336,1,-1,0,
28023,44,services,married,secondary,no,237,yes,no,cellular,28,jan,212,2,-1,0,
32871,28,management,single,tertiary,no,175,yes,no,cellular,17,apr,219,1,-1,0,
33638,46,technician,married,,no,605,yes,no,cellular,20,apr,780,2,-1,0,
36253,35,blue-collar,married,,no,245,yes,no,cellular,11,may,134,2,370,1,failure
12988,37,blue-collar,married,,no,897,yes,no,cellular,7,jul,339,2,-1,0,
18267,38,unemployed,married,primary,no,311,no,no,telephone,31,jul,80,11,-1,0,
24499,48,management,divorced,tertiary,no,757,yes,no,cellular,17,nov,90,1,-1,0,
2999,41,blue-collar,married,primary,no,7735,yes,no,,14,may,240,1,-1,0,
21995,39,technician,married,secondary,no,0,no,no,cellular,20,aug,327,3,-1,0,
10950,52,housemaid,divorced,secondary,no,334,yes,no,,17,jun,422,9,-1,0,
27927,43,,single,,no,181,no,no,telephone,28,jan,41,1,-1,0,
34225,36,admin.,married,tertiary,no,3221,no,no,cellular,4,may,322,11,-1,0,
9278,36,management,married,tertiary,no,-661,yes,yes,,5,jun,221,3,-1,0,
1859,36,blue-collar,married,secondary,no,590,yes,no,,9,may,282,2,-1,0,
12011,36,blue-collar,married,secondary,no,1132,yes,yes,,20,jun,258,2,-1,0,
3255,29,management,married,tertiary,no,137,yes,yes,,15,may,1088,2,-1,0,
12543,53,services,divorced,secondary,yes,0,no,yes,,3,jul,172,10,-1,0,
26960,34,services,married,secondary,no,0,yes,no,cellular,21,nov,248,1,-1,0,
30563,34,management,single,tertiary,no,0,no,no,cellular,5,feb,427,3,-1,0,
36832,27,admin.,single,secondary,no,292,yes,no,cellular,12,may,53,9,362,8,other
23389,46,admin.,married,secondary,no,68,yes,no,cellular,27,aug,267,3,-1,0,
37887,37,services,married,secondary,no,6089,yes,no,cellular,14,may,616,2,-1,0,
7043,55,services,divorced,secondary,no,2166,yes,no,,28,may,23,17,-1,0,
38729,31,management,married,tertiary,no,1010,yes,no,cellular,15,may,385,3,364,9,other
17418,31,management,single,tertiary,no,34,yes,no,cellular,28,jul,127,4,-1,0,
39597,60,retired,married,tertiary,no,846,no,no,telephone,26,may,1346,1,-1,0,
863,40,management,single,tertiary,no,1265,yes,no,,7,may,97,1,-1,0,
1900,35,management,single,tertiary,no,-202,yes,no,,9,may,1461,2,-1,0,
10121,58,management,married,,no,0,no,no,,11,jun,145,1,-1,0,
19992,32,admin.,married,secondary,no,2711,no,no,cellular,8,aug,193,1,-1,0,
19203,55,services,married,secondary,no,953,yes,yes,cellular,6,aug,125,3,-1,0,
4640,44,technician,divorced,secondary,no,982,yes,no,,20,may,650,3,-1,0,
42022,54,admin.,divorced,secondary,no,735,no,no,cellular,28,oct,300,1,-1,0,
40037,33,management,single,tertiary,no,1439,yes,no,cellular,3,jun,178,2,-1,0,
22484,43,management,married,tertiary,no,1,no,no,cellular,22,aug,239,4,-1,0,
33384,31,blue-collar,married,secondary,no,631,yes,no,cellular,20,apr,211,2,152,2,failure
14206,25,admin.,single,secondary,no,184,no,yes,telephone,11,jul,437,7,-1,0,
21888,34,management,married,tertiary,no,0,no,no,cellular,20,aug,263,2,-1,0,
43075,53,technician,married,secondary,no,4807,no,no,telephone,19,feb,255,3,-1,0,
40022,22,admin.,single,secondary,no,222,no,no,cellular,3,jun,156,3,-1,0,
6936,54,retired,married,secondary,no,24,yes,no,,28,may,404,1,-1,0,
7888,36,blue-collar,married,secondary,no,0,yes,no,,30,may,54,4,-1,0,
36481,37,admin.,married,secondary,no,1415,yes,no,cellular,12,may,214,2,-1,0,
27663,54,management,married,primary,no,5787,no,no,telephone,21,nov,240,2,-1,0,
43287,41,management,married,tertiary,no,298,no,no,cellular,15,mar,209,2,315,4,failure
479,39,management,single,secondary,no,1877,yes,no,,6,may,185,1,-1,0,
8993,38,management,married,secondary,no,1574,no,no,,5,jun,636,1,-1,0,
39688,25,student,single,,no,92,no,no,cellular,27,may,297,1,-1,0,
35840,42,blue-collar,married,primary,no,258,yes,no,cellular,8,may,18,1,366,1,failure
4775,35,blue-collar,married,primary,no,2730,yes,no,,21,may,65,1,-1,0,
29462,54,technician,divorced,secondary,no,2749,yes,no,cellular,3,feb,341,2,-1,0,
4463,33,services,married,secondary,no,4434,yes,no,,20,may,265,1,-1,0,
35460,45,blue-collar,married,primary,no,956,yes,no,cellular,7,may,643,1,-1,0,
44644,18,student,single,,no,438,no,no,cellular,1,sep,425,1,-1,0,
20911,35,management,married,tertiary,no,3481,no,no,cellular,13,aug,388,3,-1,0,
42871,55,management,divorced,tertiary,no,2037,no,no,cellular,4,feb,305,2,94,3,success
26975,32,blue-collar,married,secondary,no,5164,no,no,cellular,21,nov,253,1,-1,0,
2941,30,technician,single,secondary,no,768,no,yes,,14,may,749,2,-1,0,
8235,35,blue-collar,married,secondary,no,98,yes,no,,2,jun,136,1,-1,0,
26082,33,management,married,tertiary,no,621,no,no,cellular,19,nov,1435,3,99,5,failure
17363,52,technician,married,secondary,no,475,yes,no,cellular,28,jul,121,3,-1,0,
85,51,blue-collar,married,primary,no,173,yes,no,,5,may,529,2,-1,0,
10780,50,retired,married,primary,no,1098,no,no,,17,jun,168,1,-1,0,
32771,39,management,married,secondary,no,315,yes,no,telephone,17,apr,141,4,-1,0,
41882,72,retired,married,primary,no,806,no,no,cellular,19,oct,169,1,-1,0,
29505,54,technician,divorced,secondary,no,2156,yes,no,cellular,3,feb,261,1,195,4,failure
23676,31,management,married,tertiary,no,459,no,no,cellular,28,aug,13,14,-1,0,
3479,42,blue-collar,married,secondary,no,-628,yes,yes,,15,may,251,1,-1,0,
14063,31,entrepreneur,married,tertiary,no,0,yes,yes,cellular,11,jul,151,2,-1,0,
19862,37,management,married,tertiary,no,3288,no,no,cellular,8,aug,124,2,-1,0,
12554,38,services,married,secondary,no,304,no,yes,,3,jul,131,1,-1,0,
23162,39,management,married,secondary,no,46,yes,no,cellular,26,aug,298,10,-1,0,
3010,48,blue-collar,single,secondary,no,8982,yes,no,,14,may,628,1,-1,0,
37575,33,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure
28782,26,management,married,tertiary,no,265,no,no,cellular,30,jan,650,2,-1,0,
44472,31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other
30372,30,services,single,secondary,no,405,yes,no,cellular,5,feb,103,1,265,2,other
27615,35,management,married,tertiary,no,22569,yes,no,cellular,21,nov,72,4,-1,0,
26527,58,admin.,married,,no,5763,no,no,cellular,20,nov,52,1,-1,0,
1617,56,technician,single,primary,no,230,yes,no,,9,may,122,4,-1,0,
10844,55,management,married,primary,no,1446,no,no,,17,jun,135,1,-1,0,
11132,58,unemployed,divorced,secondary,no,7798,no,no,,18,jun,247,5,-1,0,
3861,58,technician,divorced,secondary,no,906,yes,yes,,16,may,155,3,-1,0,
16849,55,management,married,tertiary,no,149,no,yes,telephone,25,jul,41,6,-1,0,
8240,36,management,single,tertiary,no,4543,yes,no,,2,jun,252,5,-1,0,
29338,45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,
37298,37,technician,single,secondary,no,267,no,no,cellular,13,may,121,1,-1,0,
33924,29,management,single,tertiary,no,7345,no,no,cellular,30,apr,222,1,-1,0,
30061,48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,102,2,-1,0,
38264,57,admin.,married,secondary,no,-967,yes,no,telephone,15,may,8,7,-1,0,
20905,42,technician,married,tertiary,no,1493,yes,yes,cellular,13,aug,78,1,-1,0,
34401,56,admin.,married,primary,no,2086,yes,no,cellular,5,may,159,8,-1,0,
3985,46,,married,,no,300,yes,no,,16,may,323,3,-1,0,
10547,42,services,divorced,secondary,no,167,no,no,,16,jun,119,1,-1,0,
6256,27,self-employed,single,tertiary,no,270,yes,no,,27,may,470,2,-1,0,
24125,34,management,married,tertiary,no,8,yes,no,telephone,5,nov,6,1,-1,0,
42520,29,services,married,secondary,no,399,no,no,cellular,18,dec,454,6,199,1,failure
7285,28,technician,single,secondary,no,1,yes,no,,29,may,364,3,-1,0,
38850,33,management,single,tertiary,no,2667,yes,no,cellular,18,may,57,1,180,3,failure
12860,29,blue-collar,married,primary,no,707,no,no,cellular,7,jul,210,1,-1,0,
43919,31,management,married,tertiary,no,1126,no,no,,14,jun,20,1,-1,0,
19208,33,,married,secondary,no,2727,no,no,cellular,6,aug,205,3,-1,0,
39827,60,management,married,tertiary,no,3824,no,no,cellular,1,jun,195,3,-1,0,
9117,54,entrepreneur,married,tertiary,no,11464,no,no,,5,jun,222,1,-1,0,
24140,28,unemployed,single,tertiary,no,7,no,no,cellular,8,nov,20,1,-1,0,
8883,27,blue-collar,married,secondary,no,373,yes,no,,4,jun,49,1,-1,0,
44168,24,student,single,primary,no,1235,no,no,cellular,14,jul,334,4,93,6,other
37302,51,blue-collar,divorced,primary,no,37,yes,no,cellular,13,may,341,1,-1,0,
16418,52,management,married,tertiary,no,659,no,no,cellular,23,jul,517,4,-1,0,
12657,27,management,single,secondary,no,35,no,no,cellular,4,jul,255,1,-1,0,
40566,34,blue-collar,single,primary,no,79,no,no,telephone,10,jul,336,4,-1,0,
44672,40,technician,married,tertiary,no,2627,yes,no,cellular,3,sep,240,3,-1,0,
14210,42,housemaid,married,,no,302,yes,no,cellular,11,jul,342,2,-1,0,
11427,45,services,divorced,secondary,no,1381,no,no,,19,jun,653,2,-1,0,
42417,28,student,single,,no,78,no,no,cellular,4,dec,232,3,310,2,failure
12236,35,services,divorced,secondary,no,1529,no,no,,20,jun,20,5,-1,0,
32604,34,admin.,single,secondary,no,598,yes,no,cellular,17,apr,365,1,324,1,failure
19860,31,technician,married,tertiary,no,311,no,yes,cellular,8,aug,385,2,-1,0,
24911,36,technician,married,secondary,no,1345,yes,no,cellular,18,nov,82,1,172,3,failure
26418,34,technician,single,,no,4223,no,yes,cellular,20,nov,133,1,-1,0,
31554,61,technician,married,tertiary,no,0,no,no,cellular,3,apr,224,1,-1,0,
40036,39,technician,married,tertiary,no,1293,no,no,cellular,3,jun,140,2,-1,0,
18318,39,services,divorced,secondary,no,42,no,no,cellular,31,jul,75,2,-1,0,
29966,40,self-employed,married,tertiary,no,1498,no,no,cellular,4,feb,62,1,-1,0,
5006,33,self-employed,married,tertiary,no,1301,yes,no,,21,may,184,2,-1,0,
34164,31,management,single,tertiary,no,354,no,no,cellular,30,apr,502,1,9,2,success
6123,48,blue-collar,married,secondary,no,653,yes,no,,27,may,24,1,-1,0,
36146,29,blue-collar,single,secondary,no,9,yes,no,cellular,11,may,262,3,-1,0,
42612,67,retired,married,primary,no,1430,no,no,cellular,11,jan,499,2,91,3,failure
16406,35,management,married,secondary,yes,-550,no,yes,cellular,23,jul,874,3,-1,0,
19313,48,services,married,secondary,no,35,no,no,cellular,6,aug,232,4,-1,0,
20280,49,services,married,secondary,no,653,no,no,cellular,11,aug,317,2,-1,0,
31662,37,technician,single,tertiary,no,3943,no,no,cellular,6,apr,1138,2,138,1,failure
40396,37,entrepreneur,married,tertiary,no,1649,no,yes,cellular,1,jul,140,3,-1,0,
34562,39,management,married,tertiary,no,0,yes,no,cellular,5,may,811,2,-1,0,
38364,29,blue-collar,married,primary,no,149,yes,no,cellular,15,may,242,2,-1,0,
32744,41,blue-collar,married,secondary,no,475,yes,no,telephone,17,apr,254,1,-1,0,
70,57,blue-collar,married,secondary,no,5935,yes,yes,,5,may,258,1,-1,0,
9051,32,blue-collar,single,secondary,no,313,yes,yes,,5,jun,67,2,-1,0,
27018,33,management,divorced,tertiary,no,47,no,no,cellular,21,nov,86,3,-1,0,
9985,41,entrepreneur,single,secondary,no,3216,no,no,,9,jun,718,3,-1,0,
43994,57,technician,married,secondary,no,363,no,no,cellular,25,jun,195,6,-1,0,
25997,31,student,single,,no,2144,yes,no,cellular,19,nov,282,2,-1,0,
17732,29,management,single,tertiary,yes,-1661,no,yes,cellular,29,jul,95,6,-1,0,
44480,79,retired,divorced,secondary,no,631,no,no,telephone,9,aug,440,5,182,3,failure
32262,37,technician,divorced,tertiary,no,1762,yes,no,cellular,16,apr,309,1,317,1,failure
31878,51,blue-collar,divorced,primary,no,155,yes,yes,cellular,9,apr,220,1,142,1,failure
42467,36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,
40277,31,student,single,secondary,no,1776,no,no,cellular,15,jun,220,1,207,1,other
10702,47,blue-collar,married,primary,no,667,no,no,,16,jun,54,1,-1,0,
14080,41,technician,married,secondary,no,-172,yes,yes,cellular,11,jul,132,2,-1,0,
32907,50,blue-collar,married,,no,1389,yes,no,cellular,17,apr,300,3,302,3,failure
19653,58,retired,married,secondary,no,225,no,no,cellular,7,aug,122,6,-1,0,
14290,31,services,married,secondary,no,393,no,no,cellular,14,jul,328,2,-1,0,
5062,36,admin.,divorced,secondary,no,775,yes,no,,21,may,65,3,-1,0,
31165,43,admin.,married,secondary,no,477,yes,no,cellular,27,feb,476,2,-1,0,
2839,43,technician,married,secondary,no,212,yes,no,,14,may,78,1,-1,0,
19882,34,technician,married,secondary,no,134,no,no,cellular,8,aug,104,4,-1,0,
13724,30,technician,single,secondary,no,10152,yes,no,cellular,10,jul,266,1,-1,0,
43454,31,admin.,married,secondary,no,1229,no,no,cellular,12,apr,176,1,-1,0,
5415,55,technician,married,tertiary,no,440,no,no,,23,may,556,1,-1,0,
27991,29,self-employed,single,secondary,no,0,no,no,cellular,28,jan,132,2,-1,0,
42990,75,retired,divorced,primary,no,37127,no,no,cellular,11,feb,505,1,-1,0,
5883,52,entrepreneur,divorced,secondary,no,-99,no,yes,,26,may,91,3,-1,0,
20728,54,housemaid,married,primary,no,284,no,no,telephone,13,aug,127,4,-1,0,
43426,58,admin.,married,primary,no,1119,no,no,cellular,6,apr,122,4,341,2,failure
29391,29,management,single,tertiary,no,2439,no,no,cellular,2,feb,263,2,-1,0,
19116,48,management,married,tertiary,yes,-4,no,no,cellular,5,aug,97,1,-1,0,
1134,44,blue-collar,married,secondary,no,1,yes,no,,7,may,281,2,-1,0,
14499,55,blue-collar,married,primary,no,284,no,yes,telephone,14,jul,252,4,-1,0,
29606,39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,
8874,44,blue-collar,married,secondary,no,406,yes,no,,4,jun,222,1,-1,0,
23378,50,management,married,secondary,no,0,no,no,cellular,27,aug,97,7,-1,0,
3662,41,technician,single,secondary,no,2919,yes,no,,16,may,329,3,-1,0,
23242,35,management,single,tertiary,no,362,no,no,cellular,27,aug,256,4,-1,0,
22086,36,management,single,tertiary,no,1246,no,no,cellular,21,aug,63,2,-1,0,
24700,38,services,married,secondary,no,18,yes,yes,cellular,17,nov,118,2,-1,0,
27022,36,admin.,divorced,tertiary,no,289,yes,yes,cellular,21,nov,73,4,-1,0,
40595,75,retired,married,primary,no,5491,no,no,telephone,28,jul,258,6,-1,0,
3104,31,admin.,married,secondary,no,413,yes,no,,14,may,574,2,-1,0,
5665,40,blue-collar,divorced,secondary,no,-426,no,yes,,26,may,245,1,-1,0,
1802,32,blue-collar,single,secondary,no,160,yes,no,,9,may,190,1,-1,0,
44776,22,student,single,secondary,no,224,no,no,,14,sep,5,1,-1,0,
1669,33,blue-collar,married,primary,no,120,yes,no,,9,may,250,1,-1,0,
24230,47,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure
18701,39,blue-collar,single,primary,no,554,no,no,telephone,31,jul,22,5,-1,0,
9266,26,blue-collar,married,secondary,no,986,yes,no,,5,jun,209,3,-1,0,
27903,48,management,single,tertiary,no,-295,no,yes,cellular,28,jan,121,1,190,2,failure
41196,24,student,single,secondary,no,228,no,no,cellular,20,aug,99,1,79,1,failure
35481,26,services,single,secondary,no,5533,yes,no,cellular,7,may,582,2,283,4,failure
19552,35,management,married,secondary,no,616,no,yes,cellular,7,aug,92,2,-1,0,
32287,46,blue-collar,single,primary,no,96,yes,no,cellular,16,apr,99,1,148,1,failure
15920,54,entrepreneur,married,tertiary,no,651,yes,yes,cellular,22,jul,121,2,-1,0,
8664,39,admin.,married,secondary,no,46,no,no,,3,jun,187,2,-1,0,
24360,41,unemployed,divorced,tertiary,no,-198,yes,no,cellular,17,nov,165,1,-1,0,
43074,59,self-employed,married,tertiary,no,2013,no,no,cellular,19,feb,222,4,94,2,success
21892,38,technician,married,tertiary,no,536,no,no,cellular,20,aug,360,4,-1,0,
25262,37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,
31553,46,services,married,,no,854,yes,no,cellular,3,apr,478,3,-1,0,
44057,63,retired,married,secondary,no,2896,no,no,cellular,1,jul,304,1,119,2,success
10077,53,self-employed,married,tertiary,no,1128,no,no,,11,jun,29,1,-1,0,
44000,35,management,married,tertiary,no,358,no,no,,27,jun,18,1,-1,0,
22496,49,admin.,married,secondary,no,682,no,no,cellular,22,aug,86,4,-1,0,
24043,28,blue-collar,single,secondary,no,9,yes,no,,17,oct,115,1,-1,0,
26086,33,blue-collar,married,secondary,no,0,yes,no,cellular,19,nov,330,2,-1,0,
16086,27,technician,single,secondary,no,285,no,no,cellular,22,jul,139,1,-1,0,
33739,41,management,divorced,tertiary,no,1757,no,no,cellular,22,apr,314,1,239,13,failure
32123,46,management,married,secondary,no,4105,yes,no,cellular,15,apr,115,3,258,2,failure
23112,45,management,married,tertiary,no,22815,no,no,cellular,26,aug,653,8,-1,0,
44074,35,self-employed,single,tertiary,no,398,no,no,cellular,5,jul,101,3,-1,0,
37751,29,management,married,secondary,no,231,no,no,cellular,14,may,1075,1,14,1,failure
20936,59,management,single,tertiary,no,684,no,no,cellular,13,aug,48,13,-1,0,
28966,40,management,married,tertiary,no,572,no,no,cellular,2,feb,133,3,5,2,other
9149,48,management,married,primary,no,0,yes,no,,5,jun,107,1,-1,0,
14472,47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,
774,55,technician,single,tertiary,no,92,yes,no,,7,may,118,3,-1,0,
43132,61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,481,2,-1,0,
13188,33,services,single,secondary,no,0,no,no,cellular,8,jul,116,2,-1,0,
4196,54,retired,divorced,primary,no,477,yes,no,,19,may,335,4,-1,0,
15431,26,admin.,single,secondary,no,0,yes,no,cellular,18,jul,142,1,-1,0,
43972,25,student,single,secondary,no,1957,no,no,cellular,24,jun,1207,4,385,1,failure
30378,41,management,married,tertiary,no,1143,yes,no,cellular,5,feb,134,1,8,2,other
35780,32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,
15517,29,admin.,single,secondary,no,788,yes,no,cellular,18,jul,264,2,-1,0,
39678,43,management,married,tertiary,no,1188,no,no,cellular,27,may,140,2,-1,0,
9070,37,blue-collar,single,primary,no,0,no,no,,5,jun,39,1,-1,0,
17258,53,admin.,married,secondary,no,673,no,yes,telephone,28,jul,137,2,-1,0,
10664,51,blue-collar,married,secondary,no,33,no,yes,,16,jun,721,3,-1,0,
11533,60,,married,,no,652,no,no,,19,jun,525,1,-1,0,
40662,50,management,married,tertiary,no,938,no,no,cellular,6,aug,148,2,98,1,success
16890,29,services,married,tertiary,no,-62,yes,yes,cellular,25,jul,126,1,-1,0,
40730,35,entrepreneur,married,secondary,no,2971,no,no,cellular,7,aug,158,2,95,6,success
38673,41,services,divorced,secondary,no,5745,yes,yes,cellular,15,may,69,3,357,1,failure
26280,51,housemaid,married,secondary,no,294,no,no,cellular,20,nov,640,1,-1,0,
30955,40,blue-collar,married,primary,no,1389,yes,no,cellular,9,feb,161,5,-1,0,
45167,48,admin.,married,secondary,no,178,no,no,cellular,10,nov,228,1,-1,0,
8079,38,management,single,tertiary,no,900,yes,no,,2,jun,156,1,-1,0,
40790,57,retired,married,secondary,no,4365,no,no,cellular,11,aug,491,1,-1,0,
37000,30,technician,single,secondary,no,1352,yes,no,cellular,13,may,321,4,-1,0,
1089,37,blue-collar,married,primary,no,321,yes,no,,7,may,228,2,-1,0,
20449,42,management,divorced,tertiary,no,1622,yes,no,cellular,12,aug,158,2,-1,0,
23138,52,blue-collar,married,primary,no,382,no,yes,cellular,26,aug,98,7,-1,0,
11951,36,blue-collar,divorced,secondary,no,853,no,no,,20,jun,15,12,-1,0,
11873,44,management,divorced,tertiary,no,2237,yes,no,,20,jun,125,2,-1,0,
33726,30,student,single,primary,no,1527,no,no,telephone,22,apr,94,7,-1,0,
24284,41,management,married,tertiary,no,1272,yes,no,cellular,17,nov,214,1,-1,0,
33078,37,blue-collar,married,secondary,no,16727,yes,no,cellular,20,apr,152,2,-1,0,
450,50,technician,married,secondary,no,797,yes,no,,6,may,354,1,-1,0,
7399,42,technician,married,secondary,no,-158,yes,no,,29,may,124,3,-1,0,
33891,48,admin.,married,secondary,no,344,no,no,cellular,30,apr,364,1,86,2,other
37277,35,technician,single,secondary,no,450,yes,no,cellular,13,may,63,1,-1,0,
24714,50,technician,married,secondary,no,0,yes,no,cellular,17,nov,114,4,168,2,failure
42636,34,blue-collar,married,primary,no,6718,no,no,cellular,13,jan,278,4,97,1,other
18891,45,self-employed,married,secondary,no,1051,no,no,cellular,4,aug,96,1,-1,0,
29587,36,management,married,tertiary,no,254,no,no,cellular,3,feb,303,2,-1,0,
43129,78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,
12810,37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,-1,0,
5263,34,technician,married,secondary,no,1464,yes,no,,23,may,350,1,-1,0,
27535,52,admin.,married,secondary,no,4493,no,no,cellular,21,nov,268,3,-1,0,
14495,38,admin.,married,secondary,no,-295,no,no,cellular,14,jul,356,3,-1,0,
5041,33,management,single,tertiary,no,541,yes,yes,,21,may,572,1,-1,0,
15084,47,blue-collar,married,primary,no,840,no,yes,cellular,17,jul,509,1,-1,0,
23822,36,technician,single,secondary,no,0,no,no,cellular,29,aug,21,2,-1,0,
33897,36,admin.,married,secondary,no,96,no,no,cellular,30,apr,208,1,87,1,success
43832,83,retired,divorced,primary,no,0,no,no,telephone,31,may,664,1,77,3,success
23007,35,technician,single,secondary,no,0,no,no,cellular,26,aug,259,2,-1,0,
19850,34,management,divorced,tertiary,no,221,no,no,cellular,8,aug,150,2,-1,0,
37096,30,admin.,divorced,secondary,no,55,yes,no,cellular,13,may,177,4,-1,0,
33092,43,services,married,secondary,no,1625,yes,no,cellular,20,apr,390,1,-1,0,
41395,48,technician,married,secondary,no,568,yes,no,cellular,2,sep,378,2,386,1,success
15930,43,admin.,married,secondary,no,-17,yes,no,cellular,22,jul,76,1,-1,0,
27665,33,management,single,tertiary,no,3495,yes,yes,cellular,21,nov,11,2,-1,0,
31348,36,entrepreneur,divorced,tertiary,no,3407,no,no,cellular,16,mar,392,4,-1,0,
11659,50,retired,married,primary,no,29,no,no,,20,jun,135,5,-1,0,
39349,37,blue-collar,married,,no,-118,yes,no,cellular,18,may,21,2,-1,0,
11289,44,entrepreneur,married,secondary,no,692,no,no,,18,jun,73,4,-1,0,
38789,35,blue-collar,married,primary,no,2281,yes,no,cellular,18,may,126,2,362,1,other
6025,41,blue-collar,married,primary,no,-571,yes,yes,,26,may,207,4,-1,0,
44423,42,admin.,married,secondary,no,641,no,no,cellular,4,aug,111,1,1,1,other
20264,33,technician,divorced,secondary,no,370,yes,no,cellular,11,aug,145,4,-1,0,
29123,26,management,single,tertiary,no,761,no,no,cellular,2,feb,362,1,-1,0,
29399,42,blue-collar,married,primary,no,718,no,no,cellular,2,feb,556,2,-1,0,
24389,34,management,single,tertiary,no,621,yes,no,cellular,17,nov,97,1,-1,0,
8535,27,services,single,secondary,no,3110,yes,no,,3,jun,356,2,-1,0,
37707,59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,
15692,47,technician,married,secondary,no,1981,yes,no,cellular,21,jul,919,2,-1,0,
36759,26,entrepreneur,married,tertiary,no,38,yes,no,cellular,12,may,119,1,294,5,failure
9410,53,retired,married,primary,no,2010,no,yes,,6,jun,182,1,-1,0,
6288,33,blue-collar,married,secondary,no,0,yes,no,,27,may,190,1,-1,0,
21358,54,services,married,primary,no,392,no,no,cellular,18,aug,254,8,-1,0,
26066,35,self-employed,single,secondary,no,951,yes,no,cellular,19,nov,220,2,-1,0,
6122,50,blue-collar,married,secondary,no,74,yes,yes,,27,may,146,1,-1,0,
11284,44,housemaid,single,primary,no,1059,no,no,,18,jun,2093,1,-1,0,
26712,58,self-employed,married,tertiary,no,6237,yes,no,cellular,20,nov,88,2,-1,0,
27174,38,management,single,,no,715,yes,no,cellular,21,nov,140,1,185,2,failure
35779,36,services,married,secondary,no,138,yes,no,cellular,8,may,39,3,-1,0,
2743,52,admin.,single,secondary,no,3348,yes,no,,14,may,407,4,-1,0,
16905,33,admin.,married,secondary,no,82,yes,no,cellular,25,jul,735,1,-1,0,
31472,38,blue-collar,single,tertiary,no,172,yes,no,cellular,1,apr,1176,1,-1,0,
28321,40,management,married,tertiary,no,351,yes,no,cellular,29,jan,338,1,254,3,failure
25784,45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,416,2,-1,0,
13588,35,self-employed,married,secondary,no,670,no,no,cellular,9,jul,378,1,-1,0,
16826,32,services,divorced,secondary,no,4612,yes,no,cellular,24,jul,937,4,-1,0,
19570,46,retired,married,secondary,no,23,yes,yes,cellular,7,aug,122,2,-1,0,
2392,34,blue-collar,single,primary,no,505,yes,no,,13,may,351,1,-1,0,
44625,34,management,married,tertiary,no,1388,yes,no,cellular,1,sep,222,1,93,4,failure
9710,36,student,married,primary,no,3503,no,no,,6,jun,31,1,-1,0,
2993,54,management,divorced,secondary,no,155,yes,no,,14,may,75,1,-1,0,
42245,47,management,married,tertiary,no,4693,no,yes,cellular,12,nov,89,1,97,3,success
34962,34,blue-collar,married,tertiary,no,748,yes,yes,cellular,6,may,161,1,-1,0,
29102,36,blue-collar,single,secondary,no,50,no,no,telephone,2,feb,38,1,-1,0,
12013,52,services,divorced,secondary,no,765,yes,no,,20,jun,27,3,-1,0,
9315,39,self-employed,divorced,secondary,yes,-103,no,yes,,5,jun,210,3,-1,0,
40690,46,management,married,tertiary,no,4693,no,yes,cellular,7,aug,79,1,394,2,failure
1284,31,technician,single,tertiary,no,1798,yes,no,,8,may,393,1,-1,0,
