,y
28128,0
30060,0
40606,0
33217,0
38640,0
19072,0
2796,0
16496,0
11067,0
27378,1
8161,0
6403,0
7381,0
8318,0
16929,0
35740,0
15430,1
14555,0
11627,0
9531,0
7498,0
23620,0
45171,0
19651,1
29684,0
36999,0
11029,0
21523,0
5536,0
13598,0
8745,1
34029,1
22296,0
41012,0
12383,0
25496,0
38586,0
26740,0
23216,0
39642,0
4877,0
4141,0
38369,0
3819,1
21363,0
5667,0
32205,0
41561,1
43783,1
9714,0
4322,0
33002,0
976,0
15774,0
10253,0
37957,0
22721,1
18925,0
14431,0
16778,0
26431,0
10519,0
5398,0
12965,0
811,0
18783,0
20831,0
22255,1
38871,0
39362,0
42750,1
3823,0
43164,1
21150,0
43422,1
32427,0
2439,0
1378,0
29994,0
16755,0
306,0
27348,1
14768,0
36517,0
20509,1
2054,0
27318,0
32244,0
405,0
10966,0
37550,0
20418,0
1481,0
2109,0
6380,0
137,0
16159,0
23966,0
25979,1
35269,1
14382,0
5029,0
43459,1
28706,0
21466,0
44293,0
6452,0
13890,0
18820,0
7224,0
22453,0
13602,0
13097,0
32845,0
8254,0
15576,0
30203,0
3386,0
42505,0
15524,0
41182,1
31442,0
33721,1
12390,0
37123,1
43551,0
12209,0
28275,0
2682,0
35344,0
42039,0
14580,0
6497,0
36765,0
44909,0
18737,0
29442,0
42424,1
5183,0
1801,0
3600,0
41016,1
8329,0
32261,0
21041,0
21460,0
34521,0
15647,0
37567,0
33585,0
5371,0
8313,0
11264,0
35889,0
40174,0
21432,0
15887,0
20265,0
26325,0
8589,0
4621,0
31358,1
22145,0
12923,0
1450,0
44041,1
30482,0
31577,0
36426,0
41919,0
19521,0
10274,0
30412,0
39366,0
7295,0
31511,0
35644,0
13444,0
624,1
2949,0
16400,0
6135,0
32041,0
6312,1
15680,0
39271,0
19046,0
10457,0
33442,0
24586,0
17009,0
903,0
20074,0
31918,0
12029,0
22909,1
128,0
6186,0
28432,0
26063,0
15808,0
17534,0
28709,0
27475,0
28833,0
41574,1
32792,0
37647,0
40657,0
12292,0
30283,0
2134,0
29083,0
30866,0
24886,1
8640,0
23046,0
20696,0
1538,0
11018,0
45045,0
17241,0
42791,1
15832,0
6005,1
6335,0
6490,0
32919,0
18682,0
21725,0
40782,0
39363,0
33479,1
40636,1
42112,0
15699,0
8448,0
21426,0
12138,0
13017,0
30014,0
22449,0
29809,1
41541,0
37661,0
40226,1
7628,0
14613,0
31829,0
29499,1
19383,0
33668,0
11806,0
34505,0
21728,0
36323,0
42560,0
15080,0
8765,0
26013,0
9199,0
3845,0
15148,0
35505,0
23189,0
37492,0
12856,0
17652,0
17682,0
29540,0
605,0
13214,0
2942,0
37247,1
19767,0
11145,0
28232,0
42479,0
1389,0
25851,0
15951,0
23810,0
25538,0
27379,0
25586,0
41558,0
6329,0
24956,0
44155,1
31604,1
38384,0
38481,0
37634,0
42753,0
43259,0
11765,0
42967,1
15675,0
17390,0
3286,0
21004,1
28295,0
6334,0
39694,1
31136,1
25707,0
8987,0
28043,0
24889,0
2674,0
9307,0
12007,0
35267,0
17039,0
32634,0
36515,0
42647,1
2029,0
26106,0
14645,1
43618,1
25834,0
42878,0
19186,0
43291,1
23166,0
22927,0
34696,0
33522,0
2910,0
17739,0
23246,0
10140,0
34355,0
22547,0
17470,0
29219,0
34036,0
26657,0
18887,0
34413,0
16286,0
31866,0
21046,0
36018,0
39626,0
23984,0
9139,0
29282,0
18157,0
6850,0
274,0
20596,0
26213,0
6239,0
34079,0
13119,0
43890,1
3186,0
29143,0
25375,0
14859,0
38365,0
42928,0
31836,0
8021,1
33528,0
32704,0
27431,0
14674,0
21016,0
33949,1
9255,0
27825,0
14702,0
10559,0
26222,0
25344,0
39458,1
11043,0
40399,0
39347,0
41276,1
38401,0
45103,1
25479,0
8210,0
31063,0
39967,0
2252,0
22836,0
26728,0
27818,0
5072,0
11083,0
10704,0
10397,0
30747,1
32292,0
29440,0
1226,0
7744,1
41850,0
2633,0
42579,1
17946,0
34670,1
24084,1
35960,0
21415,1
9084,0
41634,0
37741,0
4112,0
35387,0
36553,0
31677,1
33913,1
31534,0
21473,0
29133,0
23622,0
26756,0
13316,0
12309,0
3067,0
26517,0
33770,1
15776,0
40095,0
13509,0
11653,0
41813,0
28863,0
8891,0
21111,0
22773,0
6401,0
25370,0
17001,0
40516,1
11698,0
31073,1
25492,0
17304,0
16309,0
39882,0
32981,0
34157,1
18664,0
9918,0
5578,0
27489,0
22953,0
23994,0
34596,0
11724,0
41131,1
43478,1
36,0
1388,0
17446,0
38038,0
21284,0
30088,0
3423,0
33579,0
15501,0
34484,0
18692,0
13247,0
3787,0
16273,0
14571,0
6613,0
35137,0
34809,0
29447,0
40382,0
17692,0
5384,0
8764,0
25598,0
27442,0
7423,0
28637,0
24485,0
4212,0
24436,0
29851,0
40308,1
38733,0
24376,0
44786,1
14652,0
2601,0
1002,0
25176,0
12672,0
31670,0
27747,0
24124,1
28488,0
20883,0
28679,0
32875,0
31568,0
28179,0
3440,0
4195,0
25431,0
32926,0
20344,0
3317,0
38234,0
37288,0
35429,0
42524,0
4489,0
29006,0
25947,0
43744,0
43985,0
7834,0
26469,0
32142,0
15025,0
32294,0
2442,0
11410,0
16970,0
15681,0
17740,0
21986,0
10148,0
22186,0
23117,0
43151,1
17801,0
32712,0
7517,0
24228,0
44982,0
16249,0
36335,0
35399,0
29132,0
24760,0
29509,0
25089,0
30807,0
30174,0
8203,0
35019,0
36216,0
19385,0
8005,0
33932,0
20653,0
812,0
8085,0
35517,0
41740,1
35466,0
40758,0
16634,0
10580,0
39943,0
946,0
1221,0
19584,0
25118,0
43938,1
9282,0
12813,0
12322,0
28090,0
35300,0
22200,0
20766,0
42469,1
44976,0
4867,0
15251,0
20640,0
8788,0
39418,0
41600,0
35030,1
40262,1
15906,1
25548,0
37546,0
16289,0
16417,0
17721,0
32653,0
23510,0
21944,0
10087,0
32851,0
34172,1
29888,0
30087,0
34144,0
19899,0
18809,0
28201,0
15065,0
6205,0
38520,0
16601,0
12114,0
13830,0
29292,0
34170,1
38966,0
40136,0
30855,0
34843,0
41299,0
27017,1
29936,0
17738,0
38706,0
35337,0
4533,0
17366,0
37210,0
39342,0
31735,0
29385,0
29971,0
36202,0
2907,0
42333,1
16567,0
36923,0
1176,0
7559,0
16411,0
16384,0
10990,0
7290,0
6747,0
31773,0
13896,0
30457,0
19757,1
31229,1
16903,0
42369,1
3665,0
8604,0
44941,1
10473,0
1324,0
12214,0
18381,0
20779,0
26534,0
9335,0
34891,0
20505,0
12480,0
23678,0
10344,0
23420,0
43691,1
6906,0
5829,0
36347,0
142,0
44567,1
1206,0
16232,0
42127,1
37241,0
26145,0
12883,0
28601,0
44747,1
40120,0
16956,0
40356,0
41158,0
43619,1
29319,0
7847,0
14583,0
4085,0
41237,1
22653,0
38163,0
20417,0
3145,1
44491,0
7687,0
2129,0
36183,0
35242,0
18949,0
8785,0
7748,0
31772,0
38327,0
8121,0
32393,0
34358,0
38941,0
31021,0
16640,1
20676,0
25190,0
32359,0
10661,0
19371,0
12373,0
24643,0
30568,0
42998,1
17751,0
15120,1
39001,0
24943,0
41883,0
22092,0
27287,0
31287,0
41823,0
41129,0
1690,0
41366,0
42411,1
11694,0
30104,0
37698,0
44690,1
33281,0
23300,0
5305,0
42949,0
2137,0
26623,0
112,0
38194,0
29172,0
31938,0
35761,0
26826,1
33149,0
563,0
9539,0
14254,0
5048,0
19526,0
15062,0
19681,0
20959,0
22058,0
15722,1
44802,1
24585,0
44896,0
40192,0
13761,0
23267,0
37959,0
32525,0
33501,0
23616,0
4433,0
26289,1
39691,0
35375,0
15498,0
20672,0
3161,0
40483,0
24226,0
35632,0
8410,0
26959,0
27285,0
23286,0
11338,0
34671,0
4263,0
34338,0
15777,0
15183,0
16967,0
25362,0
41477,0
39901,0
13084,0
30873,0
41654,1
36350,0
22121,0
40855,0
25318,0
25329,0
15057,0
30904,0
32063,0
25768,0
26151,0
173,0
43869,0
31148,1
27109,1
29908,0
11652,0
10980,0
30444,0
32530,0
14770,0
786,0
38289,1
28876,0
6782,0
9381,1
23143,0
4135,0
12556,0
31711,0
3944,0
40526,1
20317,0
44647,0
32930,0
38116,1
6819,0
36087,1
10288,0
13192,0
15497,0
21343,0
9632,0
34913,0
28651,0
32473,0
40349,1
43275,0
21214,1
30706,0
20241,0
12884,0
10393,0
39929,0
17601,0
36630,0
3416,0
20368,1
22043,0
3799,0
19013,0
26056,0
33343,0
27258,0
28562,0
43949,1
17296,0
3588,0
26038,0
42240,1
34949,0
23285,0
31099,1
1138,0
12676,0
17463,0
30900,0
34974,0
35064,0
21200,0
13406,0
31193,1
30773,0
12371,0
28917,0
40284,0
12255,0
21706,1
11875,0
318,0
31927,0
14885,0
12333,0
44079,1
33655,0
23137,0
29383,0
44488,0
31290,1
45042,1
2526,0
19667,0
8455,0
18827,0
38334,0
11600,0
12647,0
3769,0
35580,0
7121,0
21349,0
17632,0
18550,0
37849,0
17848,0
35617,0
38858,0
6544,0
40480,0
18542,0
6032,0
21248,0
21631,0
10828,0
45176,1
10795,0
31494,0
10138,0
40697,1
38773,0
6499,0
4236,0
26153,0
33471,0
7148,0
1876,0
32765,0
28345,0
12439,0
6291,0
34832,0
15997,0
24788,0
10248,0
41360,1
38135,0
8769,0
27257,0
31464,0
7946,0
33433,0
26281,0
41499,1
29892,0
20566,0
35671,0
14436,0
13778,0
4089,0
6595,0
17572,0
41225,0
17326,0
13032,0
39739,0
18790,0
24041,0
35978,0
20459,0
39184,0
25507,0
11037,0
16180,0
17743,0
1838,0
27763,1
31411,0
42074,0
35224,0
31621,0
43328,1
25477,0
15330,0
13206,0
39858,0
19747,0
19952,0
4094,0
32161,1
18466,0
40845,0
34904,0
22332,0
5273,0
23805,0
4955,0
1506,0
31261,1
25337,0
42337,1
41855,0
28428,0
8590,0
43635,1
3551,0
17434,0
1483,0
7817,0
13348,0
11077,0
1881,0
41580,0
28065,0
41490,1
41192,0
41004,0
43318,0
40196,1
16264,0
22967,0
22264,0
29234,0
39217,0
18816,0
4255,0
25792,0
16845,0
17214,0
7296,0
25494,0
31542,0
44709,0
41206,0
22207,0
43558,0
38173,0
11451,0
38005,1
8137,0
29968,1
5784,0
12685,1
41806,0
30137,0
15016,0
3046,0
21855,0
8200,0
14022,0
34816,0
19886,1
10381,0
36676,0
7212,0
14971,0
11080,0
30125,0
26163,0
23997,0
29961,1
27831,0
43093,0
31026,0
15688,0
40817,0
30654,1
9145,1
26475,0
19723,0
36489,0
8635,0
39313,0
29020,0
6281,0
30697,0
35683,0
25415,0
38530,0
561,0
11518,0
29276,0
27681,0
34669,0
26323,0
25499,0
37480,0
32334,0
16036,0
43820,1
27027,0
34457,0
35128,0
35917,0
33336,0
39775,1
36309,0
4318,0
28379,0
33054,0
3614,0
10486,0
27974,0
11365,0
41878,0
10275,0
19569,0
21267,0
36385,0
24974,0
1552,0
7275,0
17086,0
16974,0
28779,0
30004,0
6207,0
25030,0
30172,0
41636,0
39813,1
25066,0
16875,0
32731,0
5532,0
37855,0
17584,0
8201,0
32555,0
9126,0
13903,0
360,0
35726,0
23414,0
2413,0
19229,0
28905,0
28659,0
23140,0
1439,0
22870,0
23801,0
30097,0
42698,0
30366,0
23212,0
26593,0
11074,0
37054,0
16689,0
15396,0
4278,0
7333,0
7702,0
22618,0
5032,0
43337,1
337,0
6597,0
28182,0
25899,0
2174,0
30733,0
8895,0
32764,0
12971,0
14225,0
13118,0
33377,0
38684,0
37748,0
21539,0
31860,0
10106,0
6814,0
29984,0
13124,0
16654,0
42754,1
5059,0
26018,1
28652,0
38047,0
23557,0
11062,0
15948,0
6585,0
7732,1
8065,0
15665,0
13060,0
23161,0
32784,0
25687,0
2791,0
3158,0
24923,0
37082,0
37960,0
26774,1
9552,0
18008,0
7309,0
18423,0
1823,0
17753,0
4198,0
45032,0
15382,0
232,0
9817,0
41776,0
43849,0
13274,0
26403,0
36581,0
38760,0
7280,0
10639,0
10340,0
15011,0
24544,0
18438,0
13595,0
14062,0
33222,0
15029,0
17952,0
17268,0
29970,0
8790,0
26333,0
29523,1
10722,0
19415,0
304,0
29344,0
11626,0
6714,0
22760,0
2308,0
14796,0
5751,0
26665,0
27620,0
44525,0
43113,1
41575,1
3612,0
9092,0
1808,0
34274,0
39293,0
14407,0
2666,0
11979,0
38115,1
37962,0
21139,0
31852,1
12651,0
28874,0
826,0
29677,0
25869,0
9919,0
33041,0
10710,0
44824,1
37010,0
19154,0
22208,0
1379,0
19506,0
379,0
33869,0
12874,0
16878,0
45201,1
44645,0
21397,1
7720,0
44154,0
25378,0
31055,1
11372,0
21878,0
9041,0
44178,1
2685,0
34956,0
10965,0
35321,0
41945,1
44273,1
37401,0
14740,0
17734,0
390,1
33497,0
20709,0
42768,0
15536,0
15152,0
33224,0
36383,0
23502,0
18249,0
14075,0
11924,0
2501,0
33614,0
39420,0
20811,1
38557,0
34565,1
3053,0
16390,1
32960,0
6561,0
23215,0
39805,0
10850,0
26919,0
34077,1
17237,0
44474,1
38069,0
8451,0
4853,0
36613,0
40041,0
997,0
18100,0
29755,0
24141,1
28241,0
6010,0
11453,0
33070,1
32647,0
4583,0
42376,0
13905,0
3919,0
14005,0
40195,0
19376,0
22254,0
18815,0
25661,1
36494,0
10901,0
22603,0
13992,0
28594,0
21923,0
43196,1
41241,1
20354,0
10669,0
14126,0
21182,0
6028,0
23545,0
39533,0
39988,1
14332,0
16167,0
17898,0
2764,0
3237,0
11345,0
25896,0
21655,0
43623,0
21657,0
39093,1
31454,0
10235,0
30710,0
7125,0
8621,0
34720,0
38981,0
20614,0
18258,0
31013,0
33618,0
14822,1
22744,0
9322,0
27793,0
8011,0
17723,0
19605,0
12628,0
6398,0
7325,0
33265,0
32877,1
37144,0
44404,1
36040,0
25207,0
41174,1
17088,0
5085,0
38340,0
16869,0
40094,0
14120,0
38610,0
21996,1
11381,0
21479,0
13953,0
24170,0
20760,0
37722,0
40150,1
26008,0
44070,1
1706,0
15662,0
8488,0
25551,0
39444,0
40687,1
44987,0
13455,0
20342,0
44348,0
11679,0
27718,0
11149,0
19222,0
43935,0
42087,1
33412,0
42311,0
24526,0
6110,0
10407,0
16969,0
39275,0
39141,0
43048,1
22467,0
3112,0
35332,0
12463,0
27408,0
7281,1
25682,0
13948,0
29225,0
19964,0
3533,0
4571,0
15269,1
40244,1
2004,0
33438,1
37608,0
6131,0
6682,0
39377,0
14738,0
18310,1
6007,0
17053,0
38713,0
23214,0
22925,0
16565,0
13263,0
37907,0
38701,0
25841,0
39577,1
13026,0
31342,0
22642,0
5809,0
6902,0
3958,0
16397,0
21039,0
41790,0
24862,0
16910,0
631,0
3411,0
23132,0
2334,0
12817,0
3702,1
38508,0
31181,1
26365,0
34936,0
36168,0
5297,0
18877,0
8538,0
21950,0
15711,0
37442,0
34296,1
32204,0
14709,0
11034,0
11520,0
42812,0
31205,0
2009,0
21081,0
496,0
25651,0
31059,0
28519,0
4546,0
17727,0
9597,0
17570,0
16246,0
7304,0
17269,0
43963,0
10474,0
5004,0
40030,0
32837,0
14196,0
21381,0
7103,0
38127,0
9593,0
42134,0
17291,0
271,0
26695,0
29737,0
25112,0
6631,1
15315,0
10783,0
25355,0
12642,0
7661,0
22391,0
7443,0
18561,0
5746,0
20184,0
4049,0
11054,0
17597,0
40913,0
18857,0
11479,0
42224,1
7514,0
7472,0
8924,0
5664,0
9035,0
26034,0
18752,0
1251,0
25642,0
4990,0
43382,0
44425,1
13893,0
41941,0
29468,0
28888,0
28374,0
19414,0
31848,0
40289,1
38426,0
29941,0
13508,0
14076,0
40984,1
28830,0
1158,0
34218,1
2740,0
23527,0
40583,1
38001,0
32742,0
43639,0
35424,0
10543,0
33859,0
11901,0
35138,0
18955,0
18131,0
33101,0
37048,0
16144,0
34159,1
4018,0
32639,0
38494,1
6097,0
10225,0
10176,0
26072,0
24363,1
2083,0
20645,1
35396,0
42097,0
27,0
22873,0
37627,0
42335,1
2515,0
178,0
32492,0
23316,0
11671,0
26675,0
32791,0
44755,1
38698,0
35126,0
21549,0
35608,0
10541,0
31144,1
1664,0
8465,0
28332,0
43389,0
40848,0
33187,0
26430,0
11000,0
43417,1
39213,0
41390,1
43758,0
21512,0
21237,0
31563,0
35641,0
27250,0
31286,1
24965,0
29544,0
5597,0
34620,0
42621,1
19660,0
10612,0
42021,0
34835,1
14218,0
24480,0
36339,0
36909,0
16723,0
35181,0
44170,1
34044,0
41651,1
3191,0
39599,0
13376,0
26519,0
43867,0
39475,1
38044,0
27141,0
3966,0
12759,0
7431,0
13745,0
23993,0
17320,0
35919,0
13578,0
17846,0
41111,0
15005,0
31060,1
23583,0
8949,0
33975,0
3577,0
41186,1
3343,0
35184,0
25924,0
3372,0
19847,0
36537,0
29708,0
16009,0
24019,0
26765,0
12129,0
38091,0
27227,0
25049,0
16581,0
398,0
4786,0
42324,0
21609,0
15479,1
972,0
16227,0
19973,0
32104,0
29092,0
15781,0
42672,0
26595,1
30961,0
2393,0
2092,0
23865,0
18727,0
31748,0
41888,0
11095,0
34933,0
35940,0
38342,0
31779,0
3744,0
3898,0
29965,0
6116,0
37919,1
2190,0
26308,0
33741,0
26296,0
9580,0
31412,0
28971,0
15298,0
11893,0
20262,0
25528,0
23032,0
31765,1
3594,0
1579,0
21884,1
20467,0
36102,0
24282,0
36399,0
24492,0
26856,0
19523,0
12396,0
22042,0
16460,0
26864,0
7934,0
10586,0
27280,0
32054,0
31995,0
8487,0
29764,0
27657,0
27406,0
27165,0
28160,0
41287,1
15073,0
36688,0
10742,0
9768,0
9780,0
40795,0
6696,0
32031,0
30834,0
33863,0
30355,0
29528,0
43912,1
41770,1
37667,1
34884,0
9629,0
19582,0
4404,0
41003,0
10429,0
20717,0
4416,1
4484,0
39134,0
18304,0
32996,0
10803,0
22578,0
24131,1
16402,0
44126,0
42900,0
32673,0
40156,0
9331,0
5496,0
13043,0
29067,0
42715,0
11779,0
15926,0
39417,1
30515,0
15908,0
6394,0
27560,0
44167,1
7616,0
34842,0
30922,0
37308,0
31569,0
5621,0
19168,0
11442,0
32069,1
13121,0
9421,0
35823,0
2600,0
23413,0
40779,1
14119,0
20558,1
40858,0
41448,0
15834,0
32741,0
33777,0
34725,0
13287,0
16736,0
38679,0
39905,1
44138,1
32056,0
16889,0
9741,0
8269,0
20641,0
10004,0
34383,0
20098,0
34870,0
43927,0
22963,0
37131,0
39628,0
20545,0
38283,0
42654,0
35537,0
162,0
18606,0
14074,0
17733,0
26962,1
2154,0
12633,0
6094,0
3424,0
4354,0
21988,0
23823,0
35841,0
926,0
25862,0
30573,0
40400,0
39697,1
17774,0
3212,0
2984,0
24209,0
2379,0
28808,0
21062,0
23107,0
19105,0
12510,0
40936,0
17588,1
22943,0
3848,0
13527,0
31809,0
31514,0
33252,0
21365,0
22462,0
19409,0
29461,0
40248,0
23076,0
30841,0
37145,0
36430,0
36771,0
6767,0
40929,0
8740,0
33461,0
4715,0
4254,0
30395,0
27826,0
14098,0
27906,0
26831,0
13173,0
33181,0
17938,0
24737,0
44356,0
17527,0
32384,0
1253,0
26184,0
28097,0
17202,1
39007,0
6787,0
33575,0
38754,0
1348,0
24135,0
26268,0
32890,0
36094,0
39635,0
9870,0
23163,0
1163,0
43729,0
30504,0
614,0
35326,0
26338,0
40100,0
35539,0
27688,0
18908,0
40666,0
31753,0
32066,0
12612,0
11302,0
20000,0
18781,0
44812,0
28525,0
42770,0
73,0
24279,0
10192,0
14025,0
32281,1
42378,1
35015,0
26674,1
1779,0
39302,0
44616,0
35783,0
29252,0
2582,0
1668,0
41553,0
41795,1
13024,0
21261,0
19160,0
6302,0
26477,0
2311,0
10100,0
31288,0
15176,0
8553,0
31134,1
22352,1
33831,0
42027,1
42429,0
15865,0
6828,0
27112,0
12879,0
16100,0
4091,0
33650,0
28572,0
3108,0
34556,0
39195,0
27119,1
15093,0
32985,0
30496,0
32622,0
12489,0
38574,0
19321,0
2840,0
14476,0
39298,0
1578,0
16722,0
34242,0
8138,0
22615,0
17286,1
37782,0
36531,0
12801,0
3847,0
27979,0
27693,0
35792,0
8064,0
28531,0
2374,0
20271,1
31530,0
12190,0
24400,0
30011,1
10036,0
25549,0
8727,0
9815,0
31274,0
23689,0
42126,1
77,0
19968,0
3700,0
32073,0
2491,0
17219,1
17905,0
30565,0
2906,0
43677,1
22151,0
2324,0
28840,0
11947,0
9929,0
13977,0
29192,0
29474,0
19802,0
6237,0
4587,0
36963,0
19192,0
12528,0
16072,0
25776,0
2790,0
28145,0
1409,0
2458,0
32940,0
40811,0
9147,0
15316,0
24211,0
11407,0
2395,0
3617,0
3142,0
44777,0
9492,1
36205,0
11828,0
279,0
27203,0
19104,0
19696,0
7578,0
30331,0
43205,0
27664,0
11177,0
24711,0
34730,0
44912,1
44124,1
12462,0
4279,0
38937,0
10877,0
34645,0
13647,0
6737,0
44296,1
16203,0
15789,0
32490,0
24893,0
24502,0
42375,1
14228,0
5080,0
7471,0
21123,0
17447,0
12327,0
18461,0
36557,1
15974,0
3115,0
38101,0
10073,0
39764,0
43824,0
27964,0
14957,0
18683,0
41368,1
9885,0
31762,0
9049,1
34382,0
7583,0
24811,0
26457,0
28642,0
40930,0
3667,0
15977,0
40364,0
26999,0
859,0
15390,0
4163,0
14852,0
9043,0
11179,0
30704,0
34602,0
42041,1
1060,0
30063,0
1470,0
8699,0
19753,0
9931,0
30848,0
44530,1
18544,0
11391,0
1974,0
43088,1
34784,0
15996,0
31137,1
39649,0
43493,1
25099,0
44467,0
42562,0
38162,0
25645,0
35042,0
25505,0
14721,0
7507,0
18069,0
22239,0
12613,0
12122,0
17917,0
24196,0
41455,1
43910,1
36607,0
28940,0
648,0
22551,0
22669,0
21625,0
17429,0
1078,0
167,0
17532,0
41343,0
6002,0
25335,0
11032,0
23964,0
19522,0
1145,0
40216,0
20694,0
35087,0
28447,0
27035,0
21872,0
29612,0
27365,0
26172,0
34329,0
11389,0
17276,0
39133,0
40166,1
13093,0
42355,0
24052,0
11396,0
21577,0
11258,0
16887,0
27111,0
6820,0
5054,0
38391,0
7631,0
42921,0
3433,0
25638,0
2003,0
18153,0
13169,0
28641,0
43739,1
41529,1
6818,0
15284,0
22447,0
17032,0
35438,0
41277,0
7216,0
11757,0
1875,0
29237,0
32481,0
30870,0
14878,0
28945,0
16976,0
18413,0
29142,0
2889,0
43977,0
18448,1
2872,0
26676,0
38694,1
42873,1
30299,0
28816,1
32635,0
30771,0
12753,1
14574,0
285,0
21482,0
17118,0
7941,0
23618,0
5079,0
7429,0
26869,0
9447,0
14148,0
26419,0
30310,0
4592,0
29364,0
15068,0
38075,0
29725,0
31533,0
22750,0
41211,1
17132,0
19088,0
26878,0
16283,0
6754,0
20388,0
3604,0
498,0
22976,0
17615,0
25634,0
9458,0
759,0
22833,0
31501,0
26329,0
33398,0
14778,0
24092,1
37886,1
41688,0
25000,0
19464,0
37028,0
33437,0
31284,0
42700,0
24736,0
31227,0
20523,1
28242,0
43663,1
10530,0
14701,0
15560,0
31558,0
29003,0
8459,1
38227,0
37341,0
20673,0
4256,0
10482,0
18182,0
38436,0
6330,0
28813,0
36184,0
16672,0
7433,0
5713,0
9930,0
10208,0
12174,0
2728,0
28708,0
40083,1
45173,0
12906,0
16650,0
41754,0
34970,0
33507,0
40765,0
20675,0
45052,1
32285,0
4155,0
16482,1
36634,0
12184,0
15726,0
32243,0
2704,0
3698,0
41803,0
20744,0
20796,0
28120,0
18635,0
4594,0
24751,0
31899,0
45056,1
10421,1
12907,0
23001,0
1746,0
43955,0
37903,0
25990,0
11706,0
33683,0
13520,0
8863,0
36552,0
43888,1
24978,0
7130,0
21624,0
22539,0
6757,0
22946,0
33251,0
32062,0
26390,0
43716,1
14804,0
28082,0
38421,0
15586,0
5413,0
13932,1
12377,0
13022,0
24069,0
7613,0
11187,1
43714,1
29879,0
30774,0
40977,0
22931,0
28150,0
17159,0
4410,0
1456,0
31986,0
39196,1
13384,0
44916,0
11349,0
18530,0
7533,0
43748,1
22896,0
18348,0
4084,0
9341,0
6406,0
23735,0
14543,0
16558,0
14746,0
39553,0
4958,0
35450,0
27884,0
10707,0
27065,0
6865,0
41053,0
8700,0
45027,0
12662,1
9519,0
21213,0
9342,0
23717,0
32050,1
14405,0
31796,0
21348,1
18049,0
11886,0
43056,0
24065,0
19885,0
42303,0
29644,0
23052,0
36565,0
26925,0
33602,0
31312,0
18574,0
38919,0
33642,0
20520,0
14271,0
19560,0
18962,0
37291,0
18742,0
36099,0
63,0
4458,0
26161,0
543,0
11216,0
16968,0
5267,0
31011,0
24319,0
25516,0
42690,1
23808,0
31783,0
7493,0
11948,0
25011,0
42597,0
21500,0
9733,0
41438,1
8916,0
37973,0
23094,0
866,0
34688,0
44391,1
35750,0
17114,0
29817,0
30392,0
41665,0
35459,0
11545,0
28153,0
30041,0
19577,0
19395,0
33938,1
17510,0
30891,0
25539,0
22861,0
25807,0
42821,1
19247,0
35789,0
44718,0
31950,0
38993,0
32949,0
24358,0
20115,0
19668,0
41911,1
19784,0
17950,0
41779,0
39981,0
6377,0
39409,0
9993,1
18672,0
35864,0
30635,0
30450,0
41491,0
27104,0
23438,0
36860,0
5881,0
29204,0
30762,0
33036,0
22076,0
17483,0
1621,0
14764,0
8330,0
18019,0
28880,0
41147,1
29780,0
16584,0
15970,0
25003,0
40964,1
26036,0
42728,0
9633,0
34117,0
37607,0
26252,0
8468,0
15033,0
2084,0
6843,0
5228,0
19906,0
36990,0
244,0
20121,0
42068,1
27870,0
11366,0
34409,0
4287,0
34749,0
35753,0
32599,0
11130,0
37335,0
39892,0
37788,1
41973,0
29802,0
7338,0
4603,0
9441,1
38329,0
36190,0
2632,0
34435,0
37860,0
16074,0
13669,1
7018,0
15690,1
720,0
28759,0
42418,1
8285,0
36053,0
21906,0
8164,0
696,0
13581,0
44321,1
34785,0
7564,0
35648,0
20951,0
30929,0
43082,1
42190,1
5172,0
12206,0
42198,1
33334,0
37631,0
9170,0
5655,0
31883,0
2556,0
24318,0
41801,0
38290,0
3838,0
2232,0
44498,1
30720,0
10017,0
27321,0
18200,0
6507,0
11183,0
11830,0
41546,0
22715,0
34099,0
15839,0
9731,0
20574,0
13668,0
2756,0
36460,0
39567,0
42384,0
30375,0
22840,1
37611,1
42468,1
43251,1
23018,0
14743,1
25310,0
40456,1
31597,0
38278,0
23564,0
28270,0
843,0
9542,0
42338,1
35349,0
12444,0
41495,0
21407,0
23664,0
18656,0
35591,0
33561,0
29402,0
40932,0
36827,0
9489,0
33405,0
2732,0
41383,0
25971,0
18364,0
36912,0
24575,0
26090,0
10245,0
23395,0
39568,0
18817,0
13515,0
41516,0
17497,0
33756,1
31218,1
44009,1
25726,0
16092,0
31245,0
33944,1
30244,0
32428,0
36904,0
10160,0
8072,0
35489,0
27496,0
30274,0
16549,0
38193,0
13938,0
26143,0
35410,0
19356,0
3536,0
35768,0
3707,0
2191,0
10668,0
2997,0
7014,0
6690,0
15756,0
15877,0
12867,0
22818,0
7419,0
19418,0
443,0
7484,0
39359,0
9543,0
23852,0
34721,0
43358,0
2893,0
13238,0
43778,1
35278,1
29353,0
5879,0
16529,0
17557,0
16543,0
4787,0
42219,1
4234,0
8385,0
25234,0
17865,0
35248,0
936,0
23542,0
9522,0
23657,0
1491,0
38362,0
6842,0
37551,0
36977,0
35622,0
34759,0
13471,0
9347,0
42518,1
32713,1
21898,0
30521,0
42031,0
4845,0
30232,0
21476,0
41879,0
41144,0
37864,0
25125,0
34402,0
37180,0
10872,0
43968,1
37890,0
25606,0
35418,0
23893,0
14362,0
41443,0
37252,0
6261,0
27371,0
45101,1
30969,0
457,1
21788,0
4879,0
43987,0
26079,0
11207,0
26933,0
